"","ht_cropped","veg_coverage_10m_2019_2020_25833","DTM_final_25833","buffer35_VG_mean","dist_wint"
"353","deadwood",0.522368419866421,641.509845021809,0.797949785274191,4498.71808915177
"354","deadwood",0.710909089719672,629.900220332534,0.921230558105455,4411.65227412345
"355","open",0.601175029760949,644.723038111935,0.902416118832175,4332.08027442996
"356","open",0.466794257181469,656.843061602287,0.938254897760085,4260.42199724824
"357","deadwood",0.903827749108049,671.866404738723,0.94606403305984,4197.08280348898
"358","mix_stand",0.95299877384119,687.853942759034,0.939244011132049,4142.44431443612
"359","mix_stand",0.966196170353005,696.451556812633,0.957801975826755,4096.85466073709
"360","mix_stand",0.967760095662338,691.834193889193,0.955399910742679,4060.61863492713
"361","mix_stand",0.96105262912079,676.55647303385,0.961456177337318,4033.98830681664
"362","mix_stand",0.891349304072831,655.681428502818,0.946553459947677,4017.15471382736
"363","mix_stand",0.783601358364149,635.720728907688,0.882882099594427,3989.81208804711
"364","mix_stand",0.510476189768977,627.108487083798,0.812608039450078,3937.79713626533
"365","mix_stand",0.890445858477407,730.617803294188,0.958249039900531,6903.92036299953
"366","con_stand",0.821891890060733,724.318696567995,0.949111330060034,6806.16596683941
"367","mix_stand",0.756203643776275,715.320250007059,0.940731826254139,6641.34943988705
"368","mix_stand",0.823955772604784,707.426586704114,0.941460126200897,6478.51696161203
"369","mix_stand",0.906928744405069,708.664007875785,0.949926721037386,6317.82194160294
"370","mix_stand",0.941294780927099,707.478829048775,0.958736678583067,6159.43167624701
"371","mix_stand",0.905356263508448,691.173919715225,0.952292326132993,6003.52858638634
"372","mix_stand",0.803906631763539,680.636491780199,0.940921266830963,5850.3115152463
"373","mix_stand",0.807039596411996,674.454492594145,0.882135152685567,5699.99706910889
"374","deadwood",0.916117934107378,679.338620122586,0.913321866733949,5552.82097450411
"375","open",0.556957886728155,679.274490289311,0.921589977069893,5409.03941439631
"376","mix_stand",0.535675674118559,681.88146196595,0.90574961497977,5268.93029206675
"377","deadwood",0.707813266019454,678.841481876608,0.965719352593,5132.79435427971
"378","deadwood",0.710245127126453,666.229164799679,0.926420972055605,5000.95608544344
"379","deadwood",0.649828008657518,652.838713287429,0.855553162954656,4873.76426165963
"380","deadwood",0.70683046526914,654.189412072484,0.882880768242134,4751.59202924572
"381","mix_stand",0.40351979741692,672.362453880286,0.894154773872301,4634.83634781319
"382","deadwood",0.564692873352136,662.234376537126,0.906204134985548,4523.91661661126
"383","deadwood",0.80990571753455,657.537719266209,0.964400849744706,4419.2722886829
"384","deadwood",0.768550366735319,637.828909759147,0.942365724565942,4321.35927612874
"385","deadwood",0.798058965804023,642.270405124974,0.932950710104344,4230.64496851431
"386","deadwood",0.889126333283374,669.232328922025,0.959696338283124,4147.60173235189
"387","deadwood",0.847248155083645,682.497338184853,0.960475998589682,4072.69883923784
"388","dec_stand",0.969041766676622,702.507427318676,0.951747044920921,4006.39288691966
"389","deadwood",0.974934001765223,737.228352698345,0.932262579612504,3949.11692887082
"390","dec_stand",0.969385747763463,749.652030738624,0.927604701690357,3901.26870334593
"391","mix_stand",0.974456314617999,732.495019247366,0.958905636159074,3863.1985320161
"392","mix_stand",0.923710071676267,705.776551417695,0.958436418095883,3835.19761212811
"393","mix_stand",0.888943486776047,671.354139360807,0.943502659733231,3817.48752120955
"394","mix_stand",0.900037710108261,652.911239230805,0.937498759672673,3810.21175911579
"395","mix_stand",0.816304907958367,640.299967408488,0.921882708405339,3813.43005025586
"396","open",0.623436618050639,640.083969760949,0.858403039818079,3802.65881130414
"397","dec_stand",0.776666668554147,638.939448038737,0.900098497668902,3752.0861367272
"398","mix_stand",0.84882882769379,771.350190308717,0.966290590462384,6813.85004849631
"399","con_stand",0.92533169342182,775.167619484941,0.952694227786263,6696.23958058053
"400","mix_stand",0.948284096041803,759.779092363109,0.97111541310022,6528.64843195729
"401","deadwood",0.931326778971702,745.601601378045,0.968586290369602,6362.93239398799
"402","dec_stand",0.9489680570699,741.182496879259,0.976767081593413,6199.24184296905
"403","dec_stand",0.934280324153635,739.429052097553,0.971985255413127,6037.74152142361
"404","mix_stand",0.925331693609458,714.649855105238,0.974286014200428,5878.61194553181
"405","mix_stand",0.910393118441874,694.000077381181,0.954928979240999,5722.05090920179
"406","mix_stand",0.859333750551261,683.287717693336,0.930052710443005,5568.27507254419
"407","mix_stand",0.903931201707929,690.263867239987,0.948342626031113,5417.52161363752
"408","open",0.638441230284576,691.140929139987,0.951171513681963,5270.04991054215
"409","open",0.400737099546289,692.293309242192,0.913255266849803,5126.14320513933
"410","deadwood",0.93825552616662,682.256968617732,0.95242181650983,4986.11018071318
"411","deadwood",0.810936516533664,662.958652191833,0.929832177556288,4850.28636097162
"412","deadwood",0.555577394531935,661.32201319889,0.801735812386255,4719.03520936513
"413","deadwood",0.618845206641887,670.581167272619,0.868919711303726,4592.74877449144
"414","deadwood",0.382501570366225,672.775267940883,0.873938067230243,4471.84769178036
"415","deadwood",0.75469287302281,659.969681985841,0.954426751883371,4356.78031645784
"416","deadwood",0.668183531984453,652.326347998446,0.966148163577733,4248.02073297654
"417","deadwood",0.65665847571974,645.167951804121,0.909644199489485,4146.06536902087
"418","deadwood",0.835896802933415,648.855658753791,0.931360890498472,4051.42794765446
"419","deadwood",0.943155246301502,685.761295838898,0.959184312449545,3964.63255048077
"420","deadwood",0.920122848274484,703.941509012508,0.969392397589707,3886.20464978835
"421","deadwood",0.926977885310385,715.514959649313,0.962401459858517,3816.66010723448
"422","deadwood",0.926209929059093,733.35346606031,0.94757784006732,3756.49233230351
"423","dec_stand",0.911646189804232,740.905597996067,0.903784463850264,3706.15803569058
"424","dec_stand",0.771112505714149,729.321206275657,0.888003712280002,3666.06227480006
"425","mix_stand",0.882088449703534,711.295158030067,0.935576155616991,3636.54372917969
"426","mix_stand",0.877248155483999,681.350614767988,0.947591666452568,3617.8613102306
"427","open",0.746901317971971,671.947762844774,0.913830712934023,3610.18325022024
"428","mix_stand",0.664570023582594,665.533698904426,0.933421631812756,3613.57969533543
"429","dec_stand",0.668206386950041,656.835364376883,0.912249240182175,3628.01954282964
"430","open",0.334433307332678,645.040192285683,0.96552679262073,3653.37184885248
"431","open",0.00887816651882682,625.492293888179,0.984819578103479,3656.79650644356
"432","open",0.393286712363467,615.610220955802,0.949584908418722,3656.33034648648
"433","deadwood",0.609717789530023,799.972383801045,0.956267113151726,6730.47177462877
"434","con_stand",0.953660932280288,819.276554791875,0.943545195573817,6590.5526711465
"435","dec_stand",0.981621619498932,795.884516804118,0.978671596812273,6420.20318629126
"436","dec_stand",0.986093364527829,780.013202076755,0.98626023095275,6251.61306545528
"437","dec_stand",0.983955771746961,773.130006982302,0.984673312716461,6084.92854616278
"438","dec_stand",0.984462599838439,763.968533749104,0.979506302561721,5920.31058546926
"439","dec_stand",0.963390661211323,727.729775243661,0.979526192938374,5757.93643328093
"440","mix_stand",0.897518425493407,707.657048555791,0.956882095746971,5598.00134295562
"441","mix_stand",0.784412317422858,702.974780933277,0.963475752446278,5440.7204142918
"442","deadwood",0.766830465740339,693.648686589421,0.903042064142169,5286.33055549389
"443","open",0.458935878794808,696.014878755702,0.929138429943182,5135.09253880594
"444","deadwood",0.723723795834547,692.140714370219,0.892557841653301,4987.29310818275
"445","deadwood",0.811744469485683,682.223676789305,0.91513409788654,4843.24707571095
"446","deadwood",0.672281582688176,669.871103647593,0.91200221719081,4703.2993154273
"447","deadwood",0.650171988284449,680.701676914674,0.833048565407039,4567.82652792388
"448","dec_stand",0.917980047439845,691.932548618079,0.953965170870993,4437.2386066688
"449","deadwood",0.764853988957243,684.634707916874,0.974538774100857,4311.97938775069
"450","deadwood",0.509582308718262,673.023743650544,0.936780629130378,4192.52651187943
"451","deadwood",0.685581393460295,676.258360665523,0.849886118222333,4079.39007570653
"452","deadwood",0.605773954805563,654.316958678149,0.920413223225669,3973.10970793178
"453","deadwood",0.774201472754377,648.424113355632,0.854876600416418,3874.24968700074
"454","deadwood",0.86675046939733,670.577515569144,0.957145687677364,3783.39173859564
"455","deadwood",0.801130219813464,688.708899720588,0.934261275331789,3701.12523194922
"456","deadwood",0.793341521759511,692.539168261779,0.943389991052179,3628.03465279764
"457","deadwood",0.869993713251792,709.037631262031,0.957385232844194,3564.68447771343
"458","deadwood",0.831179359433509,713.018295700486,0.97439617021078,3511.60190423138
"459","deadwood",0.920050280773924,697.11284099893,0.972854604592194,3469.25827322217
"460","deadwood",0.942235869952736,686.494546276346,0.972170165884114,3438.05039567492
"461","mix_stand",0.912063879462037,672.38390505929,0.970362504719956,3418.28328323082
"462","open",0.878793210339089,665.312089211532,0.957126551401982,3410.15589232316
"463","mix_stand",0.518476657651786,667.866900732242,0.900658227920183,3413.75135880959
"464","open",0.730687958419469,660.635592261462,0.934870785372263,3429.03280734923
"465","open",0.608548081924262,642.769493232502,0.960106273966717,3455.84521821227
"466","open",0.209828009403308,629.759884583569,0.957499899686353,3493.92313522179
"467","mix_stand",0.378250496302755,618.766155387014,0.835521563124763,3535.701969936
"468","deadwood",0.799344261057797,819.294095649094,0.929840630537174,6657.672340107
"469","deadwood",0.957321865209527,842.586884219758,0.971583956143194,6489.31238984008
"470","dec_stand",0.954594592532783,824.390755701934,0.984368650475663,6316.23292406132
"471","dec_stand",0.983194100970279,817.123526458365,0.989432863103963,6144.79080065818
"472","dec_stand",0.988796066630092,806.940538261095,0.984653876989128,5975.12696028452
"473","dec_stand",0.982576993816795,763.264539525615,0.985615302151213,5807.39726331395
"474","mix_stand",0.960884518884763,732.100408230718,0.966936738031209,5641.7742183735
"475","mix_stand",0.983144961059533,733.223472913887,0.985302086214761,5478.44889206847
"476","mix_stand",0.891062222716195,718.199835968497,0.944128876227691,5317.63300441154
"477","mix_stand",0.810474998434074,711.844778060913,0.94873836312443,5159.56120720583
"478","mix_stand",0.910476188951482,713.822960565961,0.947074459333505,5004.49353150396
"479","mix_stand",0.870721355839362,702.039924243889,0.941058947645455,4852.71797423382
"480","dec_stand",0.742845098787351,686.184935751655,0.910746797055666,4704.55317141927
"481","deadwood",0.772728692463499,680.51930314363,0.929110152249321,4560.3510744857
"482","deadwood",0.753513512258814,685.254977551959,0.865715868935831,4420.49950537298
"483","deadwood",0.745124496034829,690.84707472468,0.949711503968181,4285.42441375705
"484","deadwood",0.743568009487465,681.135990541762,0.943241035111213,4155.5915956219
"485","open",0.300360239336417,677.042599525986,0.961728766182554,4031.50755768909
"486","dec_stand",0.202338151600959,674.827174370728,0.860086352970962,3913.71913150763
"487","deadwood",0.60083537936412,658.444702073456,0.914358088888539,3802.81136364174
"488","deadwood",0.708108106165831,652.728318647905,0.914902491247881,3699.40315037849
"489","deadwood",0.840527967803325,661.962313955944,0.966656149389008,3604.14007012412
"490","deadwood",0.931081078951167,673.608063493958,0.969408593321315,3517.68392490842
"491","deadwood",0.868181816963548,668.470713434993,0.931100416406806,3440.69866748784
"492","dec_stand",0.731841607111794,678.088388113313,0.861970784827495,3373.83268994679
"493","deadwood",0.900958228430708,668.985070980738,0.943540486312615,3317.69789061985
"494","deadwood",0.864261468206278,647.935035461004,0.92266772750655,3272.84648913653
"495","deadwood",0.759950857673582,643.295492486227,0.879199244631157,3239.74714504429
"496","mix_stand",0.858402946483371,646.217134667849,0.956403467483837,3218.76242685115
"497","mix_stand",0.77712130602297,635.869970488294,0.883621023753617,3210.12992439437
"498","con_stand",0.803095821721401,636.844146241134,0.944857110628625,3213.94917146419
"499","open",0.837149874803768,635.572771864383,0.966861641707233,3230.1760008203
"500","deadwood",0.640603393236659,627.712054853841,0.890135201532039,3258.62506128486
"501","open",0.320712529772696,608.923218223328,0.87839832251173,3298.98016938761
"502","dec_stand",0.370047391308427,601.658550244372,0.928137942654262,3332.7521218826
"503","mix_stand",0.782653059544308,837.729578757773,0.95476401460414,6674.49266015001
"504","mix_stand",0.872369229046198,851.710348106971,0.949086714854607,6569.88645013358
"505","deadwood",0.886076552940435,869.936964956767,0.967610012009098,6392.73001294302
"506","deadwood",0.854541001355816,863.893970951748,0.952901561975917,6216.96217568154
"507","mix_stand",0.76153109918246,837.650626552162,0.866367490004089,6042.7041127354
"508","dec_stand",0.940526314440705,802.340282567951,0.981004704877235,5870.09028201292
"509","dec_stand",0.971603425381525,764.196071442659,0.981040297260775,5699.27008208938
"510","dec_stand",0.987942581506152,763.994555094596,0.988419249439924,5530.40971745122
"511","mix_stand",0.987583730227211,758.822133114463,0.983221151897211,5363.69429049028
"512","mix_stand",0.934443082806348,738.1885555272,0.948650008097127,5199.33013622113
"513","dec_stand",0.946866026259602,738.144442216061,0.957216187705549,5037.5474105582
